27727,3710.9415262045245
27728,3920.1512688785124
27729,9047.43265630215
27730,3468.320803567224
27731,10282.381056248525
27732,18030.204910462064
27733,14104.480262975214
27734,10849.743192574528
27735,16719.07279581338
27736,4281.15987586018
27737,7399.920938710001
27738,7671.236998894795
27739,5232.17770646473
27740,12812.986109322239
27741,7689.545018457776
27742,14864.51653528112
27743,9366.696527094999
27744,4580.009284603558
27745,6150.835213511249
27746,6354.300658631671
27747,7981.207699655419
27748,6503.166435222452
27749,4647.365433098811
27750,11419.709293324562
27751,6566.931190017395
27752,8023.0959205135705
27753,25115.253204103214
27754,10123.323108460218
27755,5512.933886042237
27756,6029.3474524690055
27757,5083.257754632441
27758,3690.0027643182184
27759,19499.887165863318
27760,10928.390841538363
27761,7476.834168439002
27762,12268.902182411966
27763,13367.384990730468
27764,14363.444037866508
27765,5313.325705400815
27766,4114.524860992678
27767,16244.498552421082
27768,12045.056695677964
27769,9355.989845276188
27770,2891.2316039433763
27771,12463.461502846201
27772,11752.411954832009
27773,6667.80492225294
27774,6068.491038235971
27775,11526.743183352712
27776,4912.371088430263
27777,3292.056668961878
27778,12927.784691215216
27779,3553.259079271526
27780,4322.38242200552
27781,3876.6613396135776
27782,8834.249902672647
27783,3875.024877985051
27784,9243.954057832543
27785,7550.661916805524
27786,9343.437624557919
27787,7616.786113419514
27788,7576.0479736873485
27789,6899.098528277117
27790,9739.437690233204
27791,7229.1087132546845
27792,5010.276694246941
27793,5823.931080957971
27794,6246.381014715382
27795,9708.770086861212
27796,10398.704052306293
27797,4334.576232837238
27798,8006.073143029358
27799,6015.773968946503
27800,15481.11279343084
27801,2993.2133565552244
27802,8222.359205581964
27803,19013.23520595055
27804,6110.819970129478
27805,5572.37949758729
27806,3018.2088997788132
27807,3065.109862956898
27808,3042.9404916960752
27809,2829.0468528328547
27810,8310.712060674825
27811,5099.841163309493
27812,20316.701880793647
27813,7747.845163943099
27814,4289.270262566256
27815,15292.758985604381
27816,6421.552280533925
27817,2468.3533042369363
27818,5836.110807691098
27819,3453.8138636283534
27820,22700.08924815205
27821,22534.617126870347
27822,11516.230826504854
27823,21450.00219419144
27824,8117.438319504338
27825,6362.531990476961
27826,11498.71085528022
27827,9029.825432608375
27828,12412.272967815308
27829,3475.1990166611477
27830,11281.859928500826
27831,6934.665679456322
27832,3938.470073828178
27833,5603.057149487466
27834,7848.748347278238
27835,5276.349863297327
27836,3142.7773690446143
27837,18792.26294725458
27838,8866.78361667664
27839,7031.39702372264
27840,6366.345476743753
27841,9934.393346239845
27842,10435.132960273817
27843,2699.585376697508
27844,5792.589686011309
27845,6945.352257989691
27846,4912.30483519997
27847,6291.519137109937
27848,4107.86540866424
27849,4193.733058525375
27850,15483.967616629723
27851,8086.371790113395
27852,9668.035206655575
27853,7404.329681310135
27854,4006.1725000341066
27855,16235.745028941583
27856,5007.949592802642
27857,11509.766655407313
27858,4796.344456903351
27859,6074.796524794078
27860,11672.81210845424
27861,5254.021595155383
27862,3615.733467880427
27863,8285.808071127702
27864,15008.173228291349
27865,7266.199133874336
27866,2673.0183442638054
27867,9009.811971368088
27868,9604.89869294111
27869,6269.962799750155
27870,9993.438057550085
27871,4047.2951676458906
27872,3707.912753876278
27873,18419.55301496793
27874,7116.779755147812
27875,7871.225686732479
27876,7472.193349326461
27877,6781.739799206511
27878,12559.298714845483
27879,7191.067459076485
27880,17795.361777407754
27881,3032.5477321882195
27882,8394.972428872334
27883,6859.523646948406
27884,5258.046774237254
27885,4838.954242474816
27886,10965.198947744322
27887,6702.798644779064
27888,5088.459069315288
27889,8692.723920890501
27890,24840.448931533978
27891,4545.696978284998
27892,9501.650118909924
27893,4495.795075244587
27894,3309.971342157061
27895,11159.722254784909
27896,5215.199700423632
27897,13885.385553424776
27898,7729.924851941245
27899,6860.571478762856
27900,5434.901476638873
27901,7423.189980401005
27902,3401.45674498317
27903,8006.0829143027495
27904,10565.99502682806
27905,11325.478237509198
27906,4025.0605923283656
27907,15818.51754090329
27908,7351.628988557856
27909,6106.089703376555
27910,3202.715901610186
27911,3788.6110675977543
27912,12742.087258749005
27913,10239.770795494336
27914,5229.302127413859
27915,5104.42753377675
27916,7863.777963877066
27917,10966.103840227112
27918,6661.134089126657
27919,7886.335334280248
27920,3690.3789977950883
27921,4533.422118305808
27922,2656.5724282920755
27923,6233.251813682919
27924,15456.671569658905
27925,6312.560876329857
27926,5634.191555462117
27927,7440.572253852608
27928,5957.87958254405
27929,9584.36159331803
27930,13017.579890576579
27931,9526.901362805136
27932,10835.662006153416
27933,10767.756627944578
27934,9346.06089057703
27935,2239.2969281305377
27936,5542.2903183960225
27937,7689.876969534014
27938,3114.989801731393
27939,4932.669794946457
27940,11477.535211524422
27941,4543.987956848537
27942,7053.306550147204
27943,6259.136762770781
27944,4927.782652364319
27945,11524.940314537458
27946,5990.441021189354
27947,4882.637613076544
27948,21377.008076744998
27949,6871.60682785814
27950,5859.667600131845
27951,10144.550059997404
27952,7451.296627689951
27953,10795.335317335606
27954,3789.5030249698057
27955,8053.328428992727
27956,3148.862736417037
27957,9536.887111049202
27958,4946.9098855519915
27959,7356.119310971296
27960,3548.582271543705
27961,3769.465858717768
27962,3506.2909657007804
27963,4072.0747784059595
27964,5198.752240722524
27965,4592.154073460186
27966,8034.405682117979
27967,2464.529211475377
27968,16935.79556141161
27969,3176.0765433928345
27970,8683.891058931587
27971,9828.855123852492
27972,3470.9295051338113
27973,8901.214629405691
27974,4848.547222856572
27975,6239.288430394744
27976,5014.780988417685
27977,4567.756856007849
27978,13293.878993417917
27979,5677.692605521716
27980,15145.155756278304
27981,4437.1984267364005
27982,6508.14885995184
27983,5397.987550264737
27984,5985.586617395019
27985,10353.493606019736
27986,3869.99270187417
27987,3580.9929988325066
27988,6085.344519472171
27989,7858.159273455703
27990,9590.25308483737
27991,4493.577683802814
27992,4226.791674508308
27993,14944.228567374617
27994,16817.905789923967
27995,5200.143315438506
27996,3572.1049606244765
27997,5905.357197825738
27998,4703.787181140391
27999,8644.616285874325
28000,5190.689260801077
28001,6397.687043716382
28002,5044.513531904291
28003,15848.283284537913
28004,8378.744219429536
28005,6862.807216136074
28006,15110.914496364125
28007,11034.481748771383
28008,6114.3912157451
28009,4321.035951906235
28010,4450.742584089528
28011,6695.045020596272
28012,7579.409138058142
28013,5635.168673655593
28014,7055.9032095192815
28015,9888.692048328074
28016,4293.557540002346
28017,6704.082936776613
28018,5659.179876463519
28019,6462.243181835324
28020,24363.427081655478
28021,6146.6253627528495
28022,10766.429867702891
28023,5422.025887820835
28024,20234.02177090945
28025,5813.3404793335885
28026,14341.548240198701
28027,2761.929411318359
28028,17946.993066910483
28029,26677.904384819692
28030,4819.722181744947
28031,8845.299585892362
28032,6270.127947289537
28033,8060.9022789377605
28034,7560.092962470517
28035,5047.02902574663
28036,4334.868615492546
28037,10984.56963790904
28038,4943.21708706489
28039,5624.864166620925
28040,7559.505768108854
28041,8614.47969163534
28042,20251.29416079597
28043,20529.137970804244
28044,25770.614247074198
28045,15365.5980168802
28046,5594.919311976004
28047,6924.274119753497
28048,18587.470579211255
28049,6920.941658389037
28050,4991.23783260387
28051,12292.405433176385
28052,5163.612684241753
28053,8047.855810678566
28054,7281.614713566021
28055,4493.821450850878
28056,9436.15593181729
28057,3809.671881025801
28058,21219.53441940035
28059,6573.687819191253
28060,3685.110922131845
28061,5326.9358342224705
28062,6922.1315522187215
28063,5393.233920451751
28064,4441.120923895418
28065,2062.5555830976646
28066,8236.510671282951
28067,11826.776645891045
28068,6452.197500836932
28069,5559.164256699871
28070,3306.4671678403984
28071,15363.943445965579
28072,2663.867880670149
28073,9157.892706079634
28074,6192.736374517068
28075,9501.25534323382
28076,19705.57028091989
28077,3550.945766309314
28078,11154.620180842057
28079,6524.3052182324245
28080,8405.567375420036
28081,6314.344398036769
28082,3702.2098027703605
28083,3772.138726179437
28084,4834.0475049492
28085,5694.755084728431
28086,6680.3788152242805
28087,3318.9649916587105
28088,19310.894159617656
28089,2382.239895582944
28090,7789.436209591629
28091,10529.359167731283
28092,9427.383737275844
28093,10773.591913354703
28094,18453.90833085689
28095,9791.367849651833
28096,5287.812793399882
28097,7443.282908517055
28098,4511.600295783703
28099,15195.745979797211
28100,9481.628603917246
28101,8767.75979040862
28102,14245.244659085758
28103,7175.275670519588
28104,8952.1897667671
28105,8896.888753360343
28106,5004.13987469912
28107,6752.16788042894
28108,4533.553946964064
28109,6826.644415229687
28110,3417.9499123728733
28111,13386.520029185334
28112,5992.459441945277
28113,6080.705226427714
28114,7534.842305816227
28115,7271.396862683917
28116,4568.017673560173
28117,8395.942491924936
28118,6805.550750980035
28119,5118.922775110553
28120,4441.389815511726
28121,4509.058625936605
28122,3978.9955229273414
28123,6709.968683441561
28124,13350.397953672978
28125,7574.174526354323
28126,5573.6732962733895
28127,7417.374940434938
28128,5952.180047665343
28129,4618.327170728472
28130,15883.795782390036
28131,7151.902574315941
28132,11525.28308260409
28133,9769.76137157336
28134,14895.280453252843
28135,20690.986626735797
28136,14265.777272880534
28137,17974.699573903963
28138,3856.27371451779
28139,4536.455118075764
28140,13335.85619854624
28141,8420.43587928314
28142,7941.604091829943
28143,10095.798747486664
28144,6094.041981956891
28145,3237.7851699032176
28146,3878.7163043071814
28147,5828.233252469094
28148,8311.021330659569
28149,2842.642600237039
28150,3683.1113317380136
28151,6261.159380601521
28152,3746.1721173697492
28153,5984.126350663104
28154,18106.716988493492
28155,9778.009588888614
28156,2048.6430692134854
28157,4948.603229697999
28158,7153.16757548763
28159,6592.497636729089
28160,6330.948024844131
28161,8592.38652683958
28162,3087.1984247010137
28163,7877.397103321564
28164,8819.863088649468
28165,11703.033008141509
28166,9185.123908168292
28167,7835.376059823825
28168,5922.6676674046075
28169,7895.321201276709
28170,7256.320052554125
28171,8401.542903876643
28172,8000.959126518936
28173,3240.0853129613342
28174,4927.011664178233
28175,12488.813685462514
28176,7437.38510411119
28177,18037.75130847571
28178,16413.976857037294
28179,3328.0856878895493
28180,3888.7213976714547
28181,5891.762651660622
28182,8266.032483242678
28183,6893.057928417348
28184,9420.882845910093
28185,13561.805595657745
28186,15066.843019470407
28187,5045.6915431787
28188,7014.539390519967
28189,8340.130592457466
28190,6056.735191489148
28191,8283.88879005991
28192,16344.16758193488
28193,7824.346745108538
28194,5501.51959791246
28195,5408.583394956951
28196,6343.2195038511145
28197,3966.9892194008344
28198,13815.991444648778
28199,3456.296457622254
28200,6079.656658762493
28201,3785.104795114643
28202,2962.854418706977
28203,6608.18341954409
28204,3011.262753098656
28205,7171.808453339081
28206,14866.219340268417
28207,5415.405957948527
28208,3863.079103261266
28209,5112.951204265841
28210,4265.190946586055
28211,16761.499239418405
28212,3732.5942053013205
28213,12707.402903599714
28214,6442.967243914389
28215,5414.894695728118
28216,9675.501155959419
28217,4349.893912068945
28218,3083.8050226981395
28219,7609.8431525624155
28220,4359.593159201975
28221,6475.665543589747
28222,9229.615951890386
28223,6078.232628896687
28224,5008.495505845051
28225,4636.2713140690075
28226,3157.314941702625
28227,3507.981955924794
28228,4797.277866541374
28229,13009.667205301079
28230,10001.007741991272
28231,5595.653560908885
28232,14921.20422733576
28233,5933.711849126633
28234,6221.7000414664635
28235,2440.0337626301775
28236,3989.023108545036
28237,6642.65841537974
28238,6677.393586957523
28239,6492.000775404616
28240,2871.122362723997
28241,7815.046570216946
28242,4408.696993635356
28243,4160.095087683622
28244,8544.68063670234
28245,25022.259659080482
28246,7745.7362323823645
28247,4374.109825584889
28248,9714.183285348681
28249,8489.21031467819
28250,2972.883816800281
28251,4475.368502657761
28252,4151.348377820597
28253,14939.843352896196
28254,18799.796183890634
28255,5429.579254189806
28256,5115.153537067058
28257,10038.327573466777
28258,8268.36832143542
28259,2623.9504903898915
28260,17895.1642973025
28261,5991.947764496028
28262,2618.3549877211963
28263,7310.849329145912
28264,24201.828877484753
28265,6162.579654638895
28266,2384.7434388027505
28267,4467.954306451908
28268,6296.810125158287
28269,6674.227202120184
28270,14521.715231232196
28271,6353.735157578824
28272,24426.22876700436
28273,13808.413488245124
28274,2627.4004973214332
28275,4778.283084319196
28276,3011.848152017924
28277,2219.955672226885
28278,4796.527934097172
28279,6258.010114078328
28280,3260.630732316773
28281,5896.694859930079
28282,12868.15523980548
28283,9527.825794653512
28284,9210.917099076072
28285,6414.565097593087
28286,7971.183549419843
28287,6572.128681936252
28288,6186.664626336176
28289,3494.642362025888
28290,3321.6308260998485
28291,4138.461342265941
28292,9229.78248488828
28293,2807.577353706819
28294,15360.81236871737
28295,9838.594543209252
28296,8088.692979850821
28297,4736.203370550711
28298,3557.008007307429
28299,6245.482547826211
28300,7042.772861429119
28301,9800.116573170959
28302,3227.233698982514
28303,5966.616118062113
28304,9742.41827675222
28305,21832.534196830442
28306,22399.771405303014
28307,8354.310179349442
28308,3726.9943142093207
28309,6543.61304471931
28310,6464.327668281224
28311,7377.033166081528
28312,5917.544134720613
28313,13950.888401092136
28314,3419.2112956186634
28315,11521.856839153374
28316,4057.3556372449557
28317,9134.546178605013
28318,8090.295657793491
28319,7321.791453426407
28320,4198.884584083307
28321,4969.783987107987
28322,9575.626981776488
28323,4020.796916446663
28324,4698.429088521369
28325,10143.605428340676
28326,4401.610226661469
28327,3955.8253318949137
28328,14825.095677298586
28329,10923.294337767904
28330,11574.111477385848
28331,26778.698319989904
28332,6867.593162247578
28333,3450.8899736908143
28334,21371.651184937982
28335,17083.11516421741
28336,2945.5895823694764
28337,13180.837150760944
28338,19565.114211295993
28339,9551.661718180098
28340,3724.781301544854
28341,2746.8880258191516
28342,7714.802851732185
28343,3443.7687745868157
28344,8782.681160395292
28345,9727.08233761107
28346,11878.758659732153
28347,8134.874064840937
28348,10643.544818080389
28349,12544.784090645453
28350,7447.902180248815
28351,4923.949492159669
28352,6314.932961537785
28353,7624.590434393018
28354,6282.070156693409
28355,9898.177520891464
28356,5783.083958726513
28357,5412.895783082104
28358,3280.5687895256438
28359,3050.3278121202093
28360,3265.5081277740255
28361,3568.161113836924
28362,6980.0834970010665
28363,7753.651414407235
28364,5865.156673155769
28365,3654.5093397088904
28366,14190.779665073627
28367,5472.7751932230685
28368,6865.604639567935
28369,4354.52042084771
28370,5959.107730722821
28371,4939.430362242239
28372,3387.9303266729403
28373,10522.778067992444
28374,9234.490023383629
28375,3745.4782659550137
28376,11190.186192158199
28377,15294.640165335906
28378,5537.086853333979
28379,6113.918856600596
28380,3811.0540198736344
28381,9703.559497976843
28382,4940.466130031996
28383,5719.502847389061
28384,4034.741128053025
28385,4152.982525156841
28386,12570.826503975835
28387,5576.611620789551
28388,20490.309037298503
28389,15974.417342313483
28390,12295.26072743617
28391,17116.932784692875
28392,11883.087908165402
28393,13932.450149691886
28394,20094.816105168495
28395,19155.404688092745
28396,11401.119175258606
28397,6615.124512229102
28398,16589.93838842386
28399,8905.704773860662
28400,9300.736230286906
28401,3437.7273586688925
28402,5293.4145762133185
28403,4560.65390746702
28404,6176.2837208716155
28405,5944.455075243327
28406,8831.530863437381
28407,5262.060288346581
28408,8260.273178797182
28409,4203.15642835844
28410,6217.669773792308
28411,8122.122001862002
28412,6534.610112896692
28413,10416.563499185435
28414,5586.320172879544
28415,6599.400610875896
28416,8048.620889555011
28417,6178.670703217014
28418,8443.93094501497
28419,18772.8371811874
28420,21786.010762326237
28421,11265.62676327916
28422,8494.356133943069
28423,14058.083343686629
28424,4557.65099744299
28425,7557.9529871423965
28426,5243.42460373651
28427,7458.551103589583
28428,9064.762378732865
28429,10363.759153734902
28430,4631.337958634694
28431,13236.916275827953
28432,9190.440197193195
28433,8366.038591386674
28434,6489.904128820244
28435,4561.611732197732
28436,6829.870106504345
28437,9622.73996631912
28438,22098.372175987788
28439,18871.577937425718
28440,6433.33220437713
28441,13807.256364066576
28442,6774.289491904319
28443,6545.282260132547
28444,7593.0049900468
28445,12333.571979588323
28446,14336.193609906384
28447,4945.769999386875
28448,3909.9743975394013
28449,4709.281612438853
28450,8473.358343169615
28451,9396.282460437465
28452,6128.019526136299
28453,2743.900470101952
28454,7937.295724457976
28455,16972.512368817544
28456,8008.286097730959
28457,9314.97536827582
28458,2616.278032691719
28459,2480.688444697699
28460,2539.258936692634
28461,6253.795173796096
28462,2919.1281261284203
28463,6017.402570906952
28464,2852.0713402262254
28465,14202.020710357732
28466,5591.806303577819
28467,5894.586877545387
28468,10236.41760474619
28469,4038.707889561022
28470,7298.829925987001
28471,10745.042667248772
28472,2447.1366342613796
28473,12527.610878238756
28474,6506.639508780917
28475,11076.116449845322
28476,8701.864841810197
28477,10013.017814769271
28478,12985.524020560944
28479,6135.805127809604
28480,3755.3444766670764
28481,4333.950886949597
28482,11413.461139653944
28483,4467.122760830485
28484,7620.54074735688
28485,9838.340237769356
28486,6794.238492982445
28487,3159.1033390586763
28488,3564.811486283156
28489,4659.475161538446
28490,5228.124622754401
28491,6775.41633392339
28492,5738.324373084331
28493,20438.59273973743
28494,13732.938916734438
28495,3871.2837408108417
28496,6981.033896924573
28497,3357.0555941661673
28498,5442.521518698448
28499,24350.92757574588
28500,11190.032710453293
28501,13662.37852026773
28502,7145.548376550934
28503,12500.704853736916
28504,3477.6766738161414
28505,12308.80726126081
28506,25244.73802422572
28507,3571.9254765274045
28508,4023.4383279259296
28509,6242.435607031948
28510,8462.92823013544
28511,18177.929000918164
28512,3940.169940450942
28513,5374.197525274031
28514,7433.6854195632595
28515,3759.972841810897
28516,12397.907780369871
28517,20895.070934857962
28518,4861.521155651802
28519,20921.334732483636
28520,7077.3573895557
28521,8707.43417016066
28522,17897.75772281353
28523,3391.0592311371247
28524,8712.46547112551
28525,12105.322615501127
28526,6141.7048733467045
28527,9419.641457891625
28528,6761.390458605764
28529,4180.064288142193
28530,4677.448170049722
28531,6005.275825401157
28532,3606.963467402813
28533,5079.830495275984
28534,15390.807704631641
28535,4409.545278998774
28536,9013.774637357463
28537,6961.468021292683
28538,3610.2667934313263
28539,5654.858805383967
28540,9120.719989069465
28541,3817.0766357220127
28542,6728.902871399926
28543,3413.641083983922
28544,3833.100003853249
28545,9831.664366634357
28546,4932.371473241222
28547,10676.726337528882
28548,8405.728010534762
28549,5165.581194497294
28550,8006.815203148371
28551,25245.49516483567
28552,5017.3620905753805
28553,7347.982325995719
28554,3207.656911032273
28555,7187.70010351372
28556,7200.062778412786
28557,6500.310754997245
28558,5063.871955561115
28559,6059.080063227031
28560,5197.9950895947495
28561,6568.8851535506665
28562,3941.469952761008
28563,11344.032061466709
28564,5803.013447410732
28565,17771.3553584944
28566,7894.836062753556
28567,19262.973653255664
28568,6202.934997988893
28569,6080.4051657772025
28570,6112.633104180501
28571,14377.108976078505
28572,8777.006995766185
28573,4279.769721410938
28574,3281.2736853780225
28575,8811.513716220648
28576,3783.3482223211877
28577,4518.065415317175
28578,8514.411232983548
28579,4008.96113496432
28580,6962.7384600362375
28581,5819.986205073293
28582,7756.255005661764
28583,10476.638366685356
28584,2413.990527514088
28585,5435.688499521016
28586,8644.619081622595
28587,6229.559152479185
28588,3805.6643440939542
28589,5739.604105366738
28590,4604.062770849459
28591,8506.394316072478
28592,4453.581761604666
28593,11463.28459374469
28594,4405.786742050436
28595,5624.403322612676
28596,4189.96976780535
28597,7828.851795704293
28598,4772.428399229984
28599,5599.252038597594
28600,15103.859920991195
28601,10718.768693128895
28602,8249.592682085682
28603,10377.018037625017
28604,6993.162661988989
28605,5194.301267825019
28606,5931.640417254316
28607,12354.70288833407
28608,14985.730034920382
28609,20561.064120675604
28610,7428.594572803928
28611,5754.99778622166
28612,5861.10066466087
28613,6076.732015863901
28614,14011.204937672239
28615,7429.037613190094
28616,9337.109611208067
28617,3221.928687458826
28618,18595.180677110035
28619,7002.100204083773
28620,20787.369110852822
28621,2497.7787764368613
28622,12012.321638085852
28623,9427.55672339761
28624,13979.125507082144
28625,7166.099387713238
28626,7799.720891631694
28627,2425.994473342359
28628,5243.6718875638
28629,9816.595371787264
28630,6609.322196343349
28631,3352.066379557799
28632,12649.14690197241
28633,6574.890630216221
28634,3873.1734315117874
28635,6828.62629441219
28636,6832.939308894131
28637,6956.4437431335555
28638,3717.981723594728
28639,3100.0723857446415
28640,3787.7329510997974
28641,5914.332546402036
28642,3400.0320035888153
28643,5838.135278815116
28644,3844.6511599190553
28645,3056.451662138072
28646,9637.560604425278
28647,2890.108860972715
28648,6542.694164469534
28649,6332.201779004396
28650,14584.981057552684
28651,7463.30287802855
28652,3923.8443264757093
28653,4231.044387924969
28654,5177.077205363156
28655,4031.1600837501182
28656,7264.149862520775
28657,7068.990013153442
28658,3046.0058967560813
28659,11813.238608407519
28660,6586.7132568224215
28661,6129.995048976809
28662,5031.060212192699
28663,2983.763053432206
28664,4650.362336667129
28665,3372.9435671661568
28666,8690.896426552124
28667,13863.670588547233
28668,3981.7540978249053
28669,15237.652953870816
28670,5014.009527860429
28671,11969.736500381085
28672,8536.156550274405
28673,6188.791441473596
28674,4259.246745175153
28675,16014.31589999357
28676,3742.966867141707
28677,7683.891897452513
28678,6412.808257601864
28679,17711.220503743087
28680,11860.405309683634
28681,6628.6142532775975
28682,3787.0269086435865
28683,2250.4410931958746
28684,3887.837252030223
28685,14623.537892086155
28686,7821.879155730075
28687,6764.742612173916
28688,2596.7304989426625
28689,3390.155791295544
28690,4420.597108803937
28691,16361.83598018862
28692,6364.420600965039
28693,13084.501914954757
28694,5863.417899917363
28695,6905.074639236957
28696,6490.671589574801
28697,5691.611174243863
28698,6787.1223950965605
28699,9468.571327116968
28700,6039.895745362171
28701,4081.6527288132193
28702,19144.5671050702
28703,2952.5633157765697
28704,6422.076414730191
28705,7587.191202924529
28706,9053.188086446757
28707,6634.993826167491
28708,6782.172836613735
28709,6815.755394844881
28710,4912.514526613583
28711,6200.793813572125
28712,5409.038956229464
28713,11516.320539755508
28714,5187.909938812967
28715,9398.67053824819
28716,6871.288756945296
28717,3802.8280676250915
28718,18486.391460160055
28719,2949.530553831
28720,6570.595184806113
28721,6751.030357083789
28722,6322.80943530864
28723,16490.96156326491
28724,4144.915795024982
28725,5526.8968433288355
28726,4407.565555168539
28727,13067.75883916009
28728,7455.125540951682
28729,9624.945712223463
28730,9567.694760920669
28731,16333.652821245607
28732,7977.101176992839
28733,5502.707761537645
28734,9734.880628325918
28735,4492.726381013662
28736,10842.866559291486
28737,10013.58669729433
28738,11999.186332966512
28739,9122.562692301819
28740,12518.322108043763
28741,5860.177919280645
28742,7465.032457281282
28743,2095.4702370140412
28744,7220.813572956725
28745,3030.705145417143
28746,4061.7050356938316
28747,3913.3658629284155
28748,3696.2147526716863
28749,5441.586759252636
28750,5018.413479181008
28751,13087.335988893583
28752,6048.774698611414
28753,3000.7384479326156
28754,6162.238940402176
28755,14318.528750239217
28756,11288.422955883034
28757,4764.523889084289
28758,7043.211186758797
28759,12600.759462778118
28760,7947.909042255686
28761,7404.148843572128
28762,5778.072044182052
28763,8217.35685391152
28764,4250.679807177212
28765,4444.316972698855
28766,4938.1862573201615
28767,10337.626015421676
28768,6073.658115499418
28769,11592.080522180864
28770,12789.986935497658
28771,12491.528410029754
28772,9476.3507581133
28773,5456.086894951479
28774,11469.649402977817
28775,6146.551428846134
28776,6735.460279887486
28777,8557.089943398376
28778,4590.567580091748
28779,3181.224332184557
28780,8723.600484334034
28781,7392.160948972114
28782,5636.972414895659
28783,6605.300936735313
28784,4404.532278270134
28785,4646.758881642063
28786,8635.29935034258
28787,6749.417631261708
