,reg,clf
61,12410.906048805806,0.0022496779477031883
62,7014.1569572929075,0.00012559112147369296
63,4228.731519949055,3.591788182647638e-06
64,9305.814471371963,9.903800223849336e-06
65,7831.370999233473,3.8136448394589764e-05
66,5129.194659887509,1.6706926169277413e-06
67,10691.144874240601,6.0691940066124905e-05
68,3246.0135595166344,2.9604144140870416e-06
69,3654.0517656134843,1.9144390134575658e-05
70,14920.520056053167,0.0009097741129954237
71,6421.86604060183,0.0001879146578239302
72,5717.108774485057,1.6239540399080605e-05
73,7755.042697807503,1.5768207010037234e-05
74,3474.901840728996,1.9147066215276586e-06
75,8394.128498147267,0.00012082192942446189
76,11680.453627228299,6.998318171119428e-05
77,20215.56686237936,0.0003863991740440376
78,7805.23865898513,2.8071978107464515e-05
79,2875.3852452641654,4.900022546094601e-06
80,3897.767225022838,0.00011314797828710526
81,8414.290895916845,0.00012379342483979897
82,8994.799234419384,1.5284426939212866e-05
83,14636.872760384329,0.0022902240349284226
84,12505.849855091767,0.00015105144339374842
85,15110.204951511963,0.004466988680413187
86,4620.878082392461,1.0926043548646168e-05
87,4729.4942218354645,4.295836765360435e-05
88,22253.624475452278,0.10324281597862753
89,12185.52713152782,2.24922405926555e-05
90,6084.652882171722,1.3965527719391151e-05
91,5058.956445048225,5.427048954876637e-06
92,9517.797456237407,0.0005447885256351577
93,6865.264037728282,3.697395838797662e-05
94,7108.041545817543,5.708463399906323e-05
95,14128.895499538432,0.001621725562587935
96,8555.261115739848,4.198280356761134e-05
97,4585.512715805522,1.5152724255439633e-05
98,12026.568478727659,3.353426487021669e-05
99,9908.963130329066,1.5201975933388057e-05
100,5299.037668878844,4.029867637215927e-05
101,6571.712519007677,4.487043559951765e-06
102,17958.801709975123,0.0019052258448995607
103,4398.942301731735,3.351169657152324e-06
104,14255.562780621089,0.000591463472129272
105,8295.363759440184,1.6610568676281204e-05
106,6388.138439222212,6.088414376431228e-06
107,15178.376401118272,0.0016859287242384788
108,3635.899141086881,1.0499282406733526e-05
109,4841.100577858226,4.7586842232724896e-06
110,3082.5554744142673,6.715385456296363e-06
111,6871.249378057118,2.994121614497117e-05
112,2910.222861021742,3.833889898941089e-05
113,9714.625946794898,1.341406078948545e-05
114,1624.4535973380214,2.6308290552685212e-06
115,6614.9123845100585,1.7612666726250564e-05
116,7840.415427862437,6.998864308455641e-06
117,5239.723221624376,5.134864732842984e-06
118,5209.558907565011,0.0003573691153670357
119,9092.892440463429,0.0010110263790524827
120,4394.157149741282,0.0004928493499707938
121,10954.946650154398,0.0012432477951448415
122,7552.460952877014,1.0605439300924802e-05
123,8566.07473183467,4.151883881251668e-05
124,5054.791594275675,1.4739702337739757e-05
125,3129.4855705874584,4.66000740115036e-06
126,5289.546646457204,1.2545544679748317e-05
127,4332.020879817397,6.112753821671651e-06
128,5244.454646869444,2.542724542460838e-06
129,13563.038300900243,0.0002650780658379732
130,18761.13465323294,0.00870025526117739
131,4960.3661819629215,4.961500926526646e-06
132,11625.9524341484,0.000102366536809334
133,4385.8505360041745,5.1217492480301226e-06
134,4165.269587626613,6.309662605819517e-06
135,4585.853962276447,3.080937608384896e-05
136,13621.230545285807,0.00011582656272489729
137,12303.25800939341,0.0006817697778381326
138,6446.594176063329,0.00012314185099226443
139,7037.386599236219,4.2904663072623915e-05
140,8257.867603657049,1.3457391360963314e-05
141,6965.405279467748,2.8231674204425362e-05
142,6623.410507312145,0.00011849946376534734
143,6773.743033763545,0.00017484006823565787
144,8810.877453462057,7.960223140602572e-06
145,6029.317838949324,1.0501619864932746e-05
146,3484.983916001356,4.25665691452955e-05
147,9569.255702209874,0.0014129423646628894
148,4495.435299754059,6.927537682387137e-06
149,5169.12988067794,6.0593626843703376e-05
150,11006.659006925163,3.830210937197173e-05
151,13856.715654035092,0.0001833061462979552
152,8749.01305034571,1.4129756889366459e-05
153,5092.888392729648,1.4957734196147398e-06
154,4015.645109955168,0.00017560197664073958
155,5724.682224342616,1.8358192898720122e-05
156,5929.6470804523215,3.7765112709220654e-05
157,11677.769684810653,0.00012869672343091747
158,4061.87033453175,3.315146712277307e-06
159,4072.484089192425,7.221070414731078e-06
160,3572.8484205846707,4.050470057732316e-06
161,3748.961816187066,8.860494666896362e-06
162,7179.489892632499,4.905739214074086e-05
163,7637.147559607226,2.8356265822126678e-05
164,7345.311526394009,3.851521147795426e-06
165,2932.5239540312386,5.2958003717980497e-05
166,9990.777878069475,2.243121745583119e-05
167,2595.797721973643,1.107888101955905e-05
168,8694.903606910175,0.000620684262609684
169,6869.806562312837,7.554185032599815e-06
170,3950.5276953160324,8.366920338771302e-06
171,6001.2976411602285,5.216106145927117e-05
172,4278.810990353088,3.642198198501637e-06
173,5895.973752194299,2.4095736184546043e-06
174,23439.363276370124,0.09266211305314248
175,11154.563323647988,0.0001834576705719305
176,3438.00832074254,9.780746646462874e-06
177,13826.964815755862,0.00011775269642315186
178,7059.651411972056,1.497669820921915e-05
179,11720.235763454788,9.583804896461754e-05
180,10948.453067464952,3.499394954908023e-05
181,7131.943859464938,1.3437938807299031e-05
182,11130.516855712354,8.595640736919852e-05
183,7614.3192794670895,2.465986405391574e-05
184,3715.5911582122208,9.41326506346815e-06
185,10728.354144427623,0.00011088649296565387
186,4620.678206501667,8.890859659925901e-06
187,7042.570026579851,3.1631009947375866e-05
188,7622.573647288067,6.707375024542494e-06
189,20828.40884742755,0.01169014791790941
190,8614.415462912366,5.865557440938156e-06
191,6271.395305978003,0.00010925359309079327
192,6304.29634692513,6.0415152361901744e-06
193,10885.026695538061,7.097313399217646e-05
194,12018.103094201007,0.0004303739539514082
195,10787.667186559074,0.00013119391410499357
196,10563.295836035999,3.034766960421857e-05
197,6487.366993506852,0.0002845907586069514
198,13671.241420026854,0.00217590596224697
199,5262.1298669406715,5.897509572637045e-06
200,6442.6563911472185,8.034632030254328e-06
201,12122.989119555068,0.0017228275054481034
202,5624.2052928423545,2.0215021302266505e-05
203,4671.360674315769,1.6791053821289146e-06
204,5881.25237778156,0.00030579654234369095
205,10919.823885355336,0.005912441649991652
206,4965.88449910322,2.6235854083731017e-06
207,18979.677436727397,0.003737880081720967
208,12602.745115912889,4.718521047693636e-05
209,16065.10525001813,9.121551486247043e-05
210,15725.588026875603,0.00013397129572239748
211,15596.593703366068,0.0012122222412962978
212,10489.705253531065,6.511243699013492e-05
213,3586.2220307984226,1.0280905820414683e-05
214,17418.449588370582,3.697467079450211e-05
215,8510.025084789992,1.6311236834670406e-05
216,6048.745268264049,0.00015420944905158432
217,6744.654034396177,1.16715690854717e-05
218,12311.176620029575,0.00015962336381439635
219,7813.756517057622,2.18452388166643e-05
220,5784.627127273796,5.408631847931004e-06
221,10086.315003617514,1.0072731171931062e-05
222,7335.635020335405,1.006931672454414e-05
223,8718.0335787135,3.487724079726333e-05
224,8191.286263465578,4.665162045988042e-05
225,10257.026025531792,0.0007881859973414144
226,7051.167657916392,6.196677822830818e-05
227,16443.953647973976,2.213560992650861e-05
228,13878.241682382597,0.10428974948783189
229,9890.303718994954,0.00017509160602309365
230,3661.485352574375,7.083159034885569e-06
231,3196.926704308408,8.651503921724018e-06
232,15101.808084201944,0.000115382287299351
233,16800.09398476562,0.0015486925435551975
234,6953.429915807583,4.295615406575752e-06
235,5581.9671406811285,1.6298359666802247e-05
236,4733.752584119229,9.926458920421126e-06
237,9046.683635317633,5.8640540039880166e-05
238,5067.314625251,1.6959747255283303e-06
239,19244.291518749575,0.002586078818792263
240,6679.252751040234,4.0332364887120986e-05
241,7551.914410008019,5.461188866544701e-05
242,11879.701727318405,0.0018992764596675365
243,4794.17067295891,2.2714248340387145e-06
244,5971.199464828227,4.409598464800979e-06
245,5902.132133635199,1.0445121114955729e-05
246,6525.119559328594,1.1875286506526807e-05
247,13649.452829362526,0.0001796328618390658
248,13949.171002730098,8.835676202097564e-05
249,13617.31293522254,0.051503246739567694
250,6401.711150203562,2.852021003753779e-05
251,9912.587258665517,0.001697135321913752
252,3407.8326700732277,6.312111705236892e-05
253,3295.8831590401364,2.457500534842022e-06
254,11743.514112528967,0.0005476341044510529
255,9876.484486580606,8.001729436451573e-05
256,16419.381824525695,0.0009420480171323009
257,5841.967102617545,2.912277052855992e-05
258,7825.563076183054,1.0259682217890295e-05
259,5557.785378187835,2.175493510961339e-06
260,12266.437854303618,2.5157210846891948e-05
261,6005.878544855628,1.0474917850371833e-05
262,6190.067013383372,2.734080314343532e-05
263,6855.109406607557,6.0256518249243155e-05
264,7149.586895508257,0.0002676571589689938
265,5394.931060625508,1.3096342860871345e-05
266,6584.006578137998,7.496790407863101e-06
267,7444.488661619678,6.9984510382748025e-06
268,9223.326545798514,2.3828190543265647e-05
269,6368.718522035704,3.602545276790844e-05
270,11818.570784025129,5.589264675410646e-05
271,3112.053153905192,1.389120640280148e-05
272,7015.5531252119035,4.940829688269457e-05
273,6747.099316583322,9.52717723200384e-05
274,6255.952342630257,3.3069782683209305e-05
275,2836.834127522984,1.411776529748549e-05
276,11070.991057378304,0.001235422697574922
277,6597.744020707132,2.8660463102397635e-06
278,9117.607662712076,0.00029329208017072033
279,3882.3943220593455,1.4803378124451103e-05
280,6958.449278579257,1.3477700079303334e-05
281,1641.2924880452,1.0822764249484123e-05
282,5257.617315283984,4.02279486047451e-05
283,6275.057562706737,3.909801341722771e-05
284,9952.070928987612,4.303237175267838e-06
285,5954.555793567395,3.908755747074402e-05
286,2947.927085596433,8.440617314650466e-06
287,5149.5800904829575,6.426743899545775e-06
288,6077.113750271314,1.893950418571468e-05
289,5673.979888587067,6.024173406208341e-06
290,2458.92690787183,4.603483946135207e-06
291,7726.313565353768,8.263110531708849e-06
292,5196.800351197753,4.310174962936486e-05
293,6019.585651072936,3.1002955678669636e-05
294,6849.6344186384285,1.3631104218643305e-05
295,8649.826604282885,3.496189415883229e-05
296,5040.775055677766,5.080673610921318e-06
297,9662.006758004973,6.346165005858627e-06
298,5204.166101754754,5.831142364635487e-06
299,6136.817986561751,1.650961256033867e-05
300,6948.638280269804,3.71467184201193e-05
301,3709.663226007039,1.494405863271313e-05
302,10542.495539091198,8.138520584672434e-05
303,6769.884837842715,4.3765009743320454e-05
304,11735.57604194725,0.00020337654384777512
305,5056.646188568411,4.882204465560142e-05
306,9940.678666819902,0.000319603264684861
307,7294.092446840752,5.800860938279306e-06
308,9314.62711072088,0.00012980808383301304
309,8239.212926929013,2.4542410080709034e-05
310,4893.760757345808,3.863033900414939e-06
311,3486.0527718827584,1.293922751188616e-05
312,8876.78677702853,3.871711340492974e-05
313,5553.13461836926,7.5624235399626095e-06
314,3841.2492195352984,1.6809352231409434e-06
315,3061.6588625611257,3.6108498077487424e-05
316,9709.939639735796,1.0903021560282285e-05
317,4947.380039363781,3.1813599015463518e-06
318,5319.53920943738,3.685138196373421e-05
319,6941.8873557831075,4.907748384410506e-05
320,13432.422040213209,3.502620583079719e-05
321,12365.479901083685,0.00012754364973333122
322,4169.285651685817,7.188917670165275e-06
323,16794.80888687573,0.06634961485715889
324,3803.8852483763676,1.98614041317712e-06
325,11433.325434247326,0.002549393587704675
326,8303.951009057979,6.708252543178589e-06
327,11154.469114957663,0.00012871695334211778
328,8877.908128376603,0.00015346335192455499
329,8542.470681798162,4.214470922683538e-05
330,7568.135244178991,1.0346016881753283e-05
331,7394.843076937539,0.00011874780512989536
332,3815.4872970241217,2.6680088431158736e-05
333,4754.775114221315,1.856987599837554e-05
334,7344.605387921898,1.3053542296125052e-05
335,18688.080535795787,0.0008574451311000878
336,4745.088499027691,1.2195773768013656e-05
337,15139.365261498424,4.73810895763571e-05
338,4559.877394119259,2.844907062502647e-05
339,9785.108155664866,0.0001803737385251803
340,12460.474252438184,0.00019195403890632113
341,7448.116349826301,7.001269376562823e-06
342,10285.120388744337,0.0002823133589629251
343,7047.95389429687,3.483749751190876e-05
344,5137.1653467640335,9.428518058063372e-06
345,6056.163429260248,7.362983195137645e-05
346,12336.287000032265,0.001968452372818215
347,5036.206515053376,3.307943830283925e-05
348,7469.0185698066525,0.00041189777967585235
349,10763.75779436763,0.00012303274855742663
350,3636.5497740516366,1.5925367211425426e-06
351,3464.2864242445894,0.0014377952325574793
352,5572.359337199958,3.192354568521038e-05
353,3650.782854820884,3.6983904594105783e-06
354,24145.2660934667,0.008987996656565871
355,6166.778427696074,1.8271820144710942e-05
356,4140.066388080066,4.54979097697493e-06
357,9982.839325270492,0.00023090385830176277
358,3880.808478915445,9.95477405892271e-06
359,6541.438388547578,1.4818030375931541e-05
360,3169.808839789898,2.637510300849064e-06
361,6838.96216242298,3.998294498348825e-05
362,22727.572320167645,0.12263123606120367
363,5076.736439350543,9.432034280149319e-06
364,6043.342938904969,1.2528706938006116e-05
365,7176.702031964366,1.5128909150284966e-05
366,7822.280629859879,0.00011417276961925703
367,11667.11497360064,0.0003233476647347528
368,17190.73191561998,0.0014962326783227453
369,15969.82425833153,0.00018240992511494637
370,9345.001996334267,0.00013629297985187207
371,4799.702314902886,2.1742297088263664e-05
372,19136.720753319598,0.13764925772633135
373,7204.715541952233,7.526342258768068e-06
374,6533.903561457366,1.4917536550565393e-05
375,2754.640397112235,3.506818826509832e-06
376,7000.09760715504,4.185325212404112e-06
377,12082.82842758084,0.0001847118751982127
378,10451.617301684473,0.0004314576299446749
379,6181.895552375878,2.600516839610299e-05
380,4805.213305974474,0.00014287958594205507
381,1828.9198474979694,2.466575985788883e-06
382,3223.646136504471,4.624836356050353e-06
383,9005.252097488354,6.42220539836997e-05
384,9094.306689989908,1.2054528415839199e-05
385,4140.560363449817,2.7667280158893248e-05
386,10363.762462551826,0.00022530907765228302
387,4273.91640031381,3.1601218356225006e-05
388,10243.607535639363,0.00010499335425110675
389,14215.362863790368,0.09262945724847478
390,10965.343819250405,2.223085203679751e-05
391,8530.059284175957,2.696721564345692e-05
392,3872.157261588796,1.3712263944851776e-05
393,8850.669474412885,0.0005738611615695477
394,5214.944537419685,2.079079704454478e-05
395,6540.5101226272745,7.5476670095295885e-06
396,7049.758986574952,3.324546690828172e-05
397,4078.4394198185505,9.995125518852707e-06
398,16371.588338325893,0.0005022984683047368
399,7012.979087021207,7.132669974214173e-05
400,4019.533635051219,8.631937792712687e-05
401,5675.020526221426,8.339902357160365e-06
402,10080.16760716094,7.298411330476251e-06
403,8153.366895870916,0.0004232035928257558
404,5969.755129584402,3.338076568921794e-06
405,4953.274740002003,1.0691661899396361e-05
406,6145.776211392261,1.1087454821049784e-05
407,7995.248595189124,1.2276864520475133e-05
408,6289.160334524131,1.5503755784013946e-05
409,6463.298943551803,8.862706021053751e-06
410,6240.177869235298,6.693451972295303e-06
411,3364.1536333341483,6.454404114619645e-05
412,6299.509653486406,4.831319311160674e-05
413,4151.505026190565,8.244846331422095e-06
414,4940.586562743547,4.662479211851502e-06
415,5856.579944319343,1.7610914573075297e-06
416,4522.5561339761125,0.00011611577661781473
417,6407.158875272149,1.4769879653938307e-05
418,5370.037127784318,6.2879308357080015e-06
419,4503.427755548308,7.844529983156438e-06
420,5887.513367057456,0.00027228287734495503
421,5448.548289275979,1.824864576001214e-05
422,4404.475572733569,1.7150506983807377e-05
423,5499.205400719475,8.615660872011529e-06
424,15087.567438490527,0.0003724027658741826
425,5464.242554645025,4.865562523593309e-05
426,5002.916734876921,7.986904173295596e-06
427,2637.008261502297,4.2117962272555614e-05
428,10464.82515391938,9.276914768707911e-05
429,5536.997613079378,8.210117958484104e-06
430,7499.767374526144,0.00027774205011088255
431,6941.478810554332,6.685014459045025e-05
432,9761.190530485033,5.10828302087306e-05
433,4326.50769342107,3.4914812080962055e-06
434,6121.721648254499,6.15927580709263e-05
435,5976.443675192457,9.461940797361741e-05
436,7318.883762613728,5.163110883278797e-05
437,6242.388664594293,1.4058258309712155e-05
438,16624.14800298569,0.00022555914815324386
439,6624.758841382874,0.00014055521841918256
440,4923.263477127684,6.683598610259149e-06
441,18473.453564329786,0.0002557629772476747
442,3099.125621315537,1.0998920479070677e-05
443,10615.901168161647,8.018785495969416e-05
444,14109.358150315858,0.00025162630470140725
445,6314.966785700373,1.608265233454199e-05
446,13424.737484395597,0.0009980558227343072
447,8085.584045172467,0.00031605592511525126
448,8667.073645021766,8.77466847930357e-05
449,2920.4579390616295,1.718271219626723e-06
450,5191.99449843447,2.1290280033850354e-05
451,7791.112247337152,0.00022407578561663792
452,3292.324385103668,4.313504042066973e-06
453,15622.504788301747,0.005911978964489919
454,2830.410136299316,3.0367952419648903e-06
455,5641.950739255568,8.179747014190906e-05
456,5846.217475546069,3.413830516946217e-06
457,6850.705759495417,4.296111417850685e-06
458,5262.73811354989,0.00019726856174799419
459,4625.754847617001,1.482151251232738e-05
460,2809.8354549103205,8.89122222144429e-06
461,8417.80997791142,0.0001649382471836646
462,8004.977424357437,1.9546277850910806e-05
463,8301.28320815341,0.0003468426090916079
464,16072.801165016175,0.00013683658368511604
465,24176.466101222482,0.13344717804254708
466,11952.51653665958,1.3497809540568156e-05
467,7394.075951620362,6.996662411874232e-05
468,4170.634963702962,7.231464825867355e-05
469,11240.02355200653,0.0003234607702174418
470,8591.613925679212,0.00012775452882279902
471,4162.237044570806,6.795693453061498e-06
472,16836.903520507774,0.0004016377758675842
473,4265.687351403294,3.1815661075748446e-06
474,11261.457496932437,8.535107684146244e-05
475,17312.693153452296,0.0008165480019650774
476,8260.145019349786,2.2003386843550417e-05
477,9268.799430038154,0.0007350201554947779
478,6911.186408677093,5.322631770618748e-06
479,4459.569184835259,3.291543123899134e-06
480,5688.322657094166,2.4535652511073732e-05
481,6336.183226485045,1.3705363583699785e-05
482,8662.567976184451,3.9434260881889425e-06
483,11360.92662300832,1.7957398697592245e-05
484,10908.582723527104,0.0013297324119570899
485,1626.639072260745,3.215116166711981e-06
486,10701.153795337419,0.000504700827192996
487,8453.15285599096,2.9766057743846908e-05
488,3342.993448189837,1.0725955726996221e-05
489,5175.520687637985,1.0016105537319613e-05
490,11711.990538176282,5.848007072088557e-05
491,12189.59958095664,0.010014069607579836
492,6404.6949613415545,9.959041633440123e-06
493,4186.948921391013,3.189623344240192e-05
494,15936.842675826405,0.005486336905477656
495,7482.048945929326,6.721314418145785e-05
496,6516.302747513171,1.0718243660278831e-05
497,8178.543496756472,0.0002440603940878058
498,11985.761669043222,0.006457487392272819
499,5860.766459263126,0.00015613161721686987
500,13652.400689893298,0.00041910897314729307
501,5332.3909519634,3.3808759387663495e-05
502,1166.8319894105791,6.166018324305152e-06
503,4125.1250194360655,1.9242640002059046e-06
504,13407.625561221024,0.055279041623338916
505,4965.910583460069,7.138447967108887e-06
506,7138.2688571798335,7.88340140073436e-06
507,7208.7260913246155,1.2824285162848522e-05
508,5235.5244155067085,4.533579435414934e-06
509,7727.018626874964,2.4990177378210898e-05
510,20124.19761713771,0.01361459609641993
511,9631.561290726855,1.6103394927066576e-05
512,5186.429441941245,2.637150059475992e-06
513,2762.4355761077945,4.63122861987492e-06
514,4572.923559541694,8.573111849764035e-06
515,4315.917151584776,1.484940863451747e-05
516,6584.887931621261,2.4612557482330987e-05
517,5120.772519976659,5.11432000481657e-06
518,6672.524140764666,1.2674097104242987e-05
519,20452.975077428513,0.6038008321626801
520,14360.899760374565,4.741963041406045e-05
521,8627.969776428044,8.259124612817627e-06
522,11523.34742188747,0.000158175731387438
523,4510.787007841133,5.3125362944362255e-06
524,15716.792981303815,0.0017966909575765847
525,2504.5824012234007,1.7103177345360032e-06
526,5712.598016468468,4.033344317574447e-05
527,12173.507629229349,3.344005283170949e-05
528,5728.8375014424955,9.531994469794883e-05
529,11121.841187372329,7.021783538884139e-05
530,4270.502932030329,0.0005375918128426659
531,6215.746077104741,7.152699643804196e-06
532,6411.79329074936,8.147530158362359e-06
533,7822.2969745215205,4.694033444072134e-05
534,5901.182803411688,8.88911349163292e-05
535,4680.683676713243,2.608315043513199e-05
536,4184.321233993403,5.581092809069271e-06
537,9441.745491016758,0.00024203117216371352
538,7361.810319244394,2.5164707152995904e-05
539,7355.763291840693,4.038006327414838e-06
540,8205.046940070628,1.7207961920758422e-05
541,7928.805537311109,0.0002933902034984563
542,11484.838331047107,0.0014645568181659294
543,7792.345458659907,2.2880936129583605e-05
544,13395.5125638377,0.0016448872054214048
545,17164.69361126588,0.000727297327105353
546,11199.91036482275,0.0008670149271059748
547,9062.956095020398,0.00020758704966291418
548,8605.10157672855,0.00017346863401071556
549,3152.6885347051716,1.441690224200503e-06
550,16317.15199874108,0.00013776571002594644
551,2893.539746564235,3.2006455632909813e-06
552,5492.664565713129,6.924620166697676e-06
553,3200.5123369429994,3.075635228668183e-06
554,3855.595717549891,1.526962066536265e-05
555,6409.655321135291,6.3014837794437846e-06
556,9482.760233149284,0.0005722473801961861
557,5031.334648756181,5.334823918040329e-06
558,11800.625312238975,0.0003672439519335649
559,6848.1856611438325,2.2715827558658118e-05
560,17614.084247149356,0.006980663229907368
561,16071.014481966577,0.00013122425259701027
562,7235.104738845778,0.00015548036110375638
563,6113.442310523786,2.7889775214877375e-05
564,4431.306307268323,4.73272166299381e-06
565,5564.1888549808245,2.449541020854204e-06
566,7822.342002671408,2.6481894939208822e-05
567,8250.91780107184,9.855840632337692e-05
568,2962.828772117327,1.3036887007041681e-06
569,10040.921160791979,2.824841627653453e-05
570,2973.851635275162,1.0563022763241662e-05
571,7895.160354512637,0.010009543554509146
572,5852.995080592573,0.0001348986593153916
573,10654.710491674536,0.00015152534996088708
574,13166.969823911071,0.0005452258815126885
575,7298.088253462016,7.134440327447039e-05
576,14774.249165988957,0.00014120160385360889
577,10584.17925182524,2.820128969653883e-05
578,5291.812154910787,9.182289840156739e-06
579,6770.723384155499,5.841522663872842e-06
580,7378.470028967084,4.827125012152167e-05
581,6236.834306143008,0.0002108458204597745
582,3772.186090933788,2.3010996282099886e-06
583,5499.721606926789,4.4357517695130544e-06
584,7573.470148507603,0.0009566282276186806
585,5659.468473777259,6.634595685883823e-06
586,4556.213857731425,8.145567698132998e-06
587,4529.215507564146,3.809484714642495e-06
588,11500.360183571884,0.00014622893828825992
589,20313.20717319238,0.007617416686432159
590,13730.028759392018,0.0037959412975632546
591,11678.706736592987,0.0015640207913738737
592,6202.744973432751,1.4635239006511227e-05
593,5672.971163778449,6.339102850313642e-06
594,6534.812906170328,2.63477295726508e-06
595,4602.642645874372,2.089877968894381e-06
596,7924.748112169211,1.5243339666606849e-05
597,6988.259976162766,2.2833736823813135e-05
598,7834.9173984491335,2.196019000639219e-05
599,12043.19330800022,3.3913337627836034e-05
600,6120.75650123631,1.6935913587654973e-06
601,3792.7467119785056,5.063164372634482e-06
602,5469.677964590506,2.7606773786217315e-06
603,10132.652981741838,1.4803315094790118e-05
604,8828.360509093516,9.193736625605948e-05
605,6665.684822545469,0.00025594992741492936
606,3809.951775905691,3.022995807077132e-06
607,10110.941132536525,7.685409011928635e-05
608,6927.9391116780425,9.15880508686722e-06
609,4930.206486468497,2.5997904361963754e-06
610,6788.127659037277,3.206319382645298e-06
611,3672.0322194432415,3.953498095585342e-06
612,5676.229506275789,0.00039898703101254215
613,6917.505499572877,0.00010881017111197489
614,7085.749737691921,2.9000923438334595e-05
615,3820.1992421096447,1.2697597643115649e-05
616,6461.550005630155,0.0003572298950197443
617,8724.576419188532,3.321419231562097e-05
618,8247.583918320317,4.383564902078263e-05
619,2236.010510575312,6.408804099826093e-06
620,5959.49819092639,0.001925557870447383
621,3737.2695695923485,7.288029361618756e-05
622,7332.4181605835465,6.633278806576908e-05
623,7433.444576233989,3.43364545052024e-05
624,4530.897296640078,9.356634812926614e-06
625,18927.0363842258,0.058503340131092256
626,12546.540782801338,0.00017569110714522394
627,6291.4965063115815,1.87491284865467e-05
628,19079.822025562065,0.000806988724153374
629,5353.495528363415,1.8601719447447598e-05
630,6035.420661995204,2.152956492123004e-05
631,7533.313217016738,2.7518989494013063e-05
632,9253.5756793609,0.00026512722747619834
633,4421.786938564905,9.883207207899515e-06
634,12170.995464745025,0.0003033947175107536
635,6159.527937252169,0.0015433137443306064
636,7778.440071756384,5.214525966385308e-05
637,4659.452222563017,4.489228450172991e-06
638,9256.116430033366,1.3995742073695965e-05
639,3703.978958473841,3.3132910040768344e-06
640,3795.033565275466,4.427365293434464e-06
641,3874.4356224199933,1.0570622754840552e-05
642,6174.5434915241285,0.0005613015612190851
643,8205.788282511927,0.0003090107941154562
644,9753.186977340738,4.067734906214622e-06
645,6333.980552149896,1.1860082391932007e-05
646,5797.9501608838455,3.103947876078084e-05
647,9395.04316495277,2.4034648365441062e-05
648,8350.62149458153,1.673714428713518e-05
649,13215.39760972308,0.0037534281480150946
650,4699.442460371298,2.0019437004223873e-06
651,10739.68488624989,0.0001640434682345214
652,4877.035103805647,7.763131659210461e-05
653,5100.694278302119,1.731012589628215e-05
654,7672.2121564269655,4.7250414755031626e-05
655,13532.473663606612,0.00036079773665765463
656,6760.00684131074,9.6569085782299e-05
657,2474.1132938553,2.717761825085428e-06
658,4282.295053364951,8.89620398919475e-06
659,12047.34498347898,3.700303549239439e-05
660,5063.76347070994,5.253879870431673e-06
661,5608.773164886832,7.210185291365994e-06
662,6587.463045464054,1.6175311963994043e-05
663,7878.484551441097,1.5586583846585908e-06
664,10580.27882888245,0.0003232726859700741
